user,category,query,click_time,query_time
002950da31d3fee85074907d35c2c4c9846c7264,cat02607,"as nasty as they wanna be","2011-10-09 09:06:27.764","2011-10-09 09:06:12.724"
002950da31d3fee85074907d35c2c4c9846c7264,cat02015,hellraiser,"2011-10-17 14:07:03.211","2011-10-17 14:06:27.792"
002950da31d3fee85074907d35c2c4c9846c7264,cat02015,"pulp fiction","2011-10-18 16:50:40.091","2011-10-18 16:50:13.578"
002950da31d3fee85074907d35c2c4c9846c7264,cat02015,"return of the living dead","2011-10-21 11:25:36.847","2011-10-21 11:25:14.491"
002950da31d3fee85074907d35c2c4c9846c7264,cat02015,"the thing","2011-10-21 13:32:55.23","2011-10-21 13:32:44.97"
00296f5abf2d7fd12cb61fe15be81a2f73dac23d,pcmcat139900050032,s-video,"2011-10-06 23:09:42.395","2011-10-06 23:09:27.174"
0029898035bcae9fb65028c1550f5bdc399ab597,pcmcat242000050003,"ipad hdmi","2011-09-10 11:56:20.959","2011-09-10 11:55:54.642"
0029ac987ce42b2c907aa38073d31e4809c24ca3,pcmcat209000050008,"Hp touch pad","2011-08-24 22:39:04.07","2011-08-24 22:36:22.189"
0029adf7ec6f460ee671628ba3c4c2e75a07a2ed,abcat0302013,"hd radio","2011-10-25 22:35:14.158","2011-10-25 22:34:45.5"
0029ba8545968efdbc792c86d0c57a45e582523a,abcat0703002,"Modern warfare","2011-09-11 17:41:36.342","2011-09-11 17:40:42.797"
0029de32fe2938a9ccd975e1d627e8573a2c7fa9,abcat0101001,"Tvs blue ray","2011-08-21 11:23:16.886","2011-08-21 11:21:37.338"
0029f67228e2329dcd7895192b6d0423c8aa652f,abcat0102008,"Portable DVD player","2011-08-12 15:54:14.923","2011-08-12 15:53:28.228"
002a4bb0422828e745c5e72bf6eabaa975f78483,pcmcat158600050020,"Wireless tv Signal send receive","2011-10-01 15:23:45.154","2011-10-01 15:23:07.118"
002a77aa63c2fd0def035429b8bbf0e27679fd2f,pcmcat247400050000,"Pavilion dv6-6121he entertainment PC","2011-09-18 13:24:49.696","2011-09-18 13:24:00.64"
002a81d509649fa8e5df75a7c77641f0b0304455,abcat0912016,processor,"2011-10-19 23:23:15.032","2011-10-19 23:22:30.583"
002a84244cc886a59d40aff1e92c29d5b2f5cd05,pcmcat231700050017,"Return polucy","2011-09-04 11:03:42.947","2011-09-04 11:01:15.483"
002a84244cc886a59d40aff1e92c29d5b2f5cd05,pcmcat247400050000,"G4 1215dx","2011-10-24 19:34:30.247","2011-10-24 19:32:15.325"
002a8f1fcbc33340c76f9dddbcbec2d801845adf,abcat0707001,"dsi xl","2011-09-27 09:23:14.148","2011-09-27 09:22:43.836"
002a8f7b5388653f497462e9d5fd2ed82e8a57ac,pcmcat165900050054,"Hdmi cable","2011-09-06 09:32:08.293","2011-09-06 09:30:40.98"
002a973353c39f1ae1ddcbf35a715f73faa62ed5,pcmcat209000050008,"galaxy tab","2011-09-01 04:59:42.9","2011-09-01 04:56:30.52"
002a9a73363bce9473423bc4c10c8246143b095e,pcmcat230800050019,"guitar hero 3","2011-10-25 20:41:20.479","2011-10-25 20:39:59.848"
002ac03297a35b9544fe7784f4fbe2080617ac4d,pcmcat144700050004,"Skullcandy aviator","2011-10-18 13:55:16.82","2011-10-18 13:54:50.61"
002ac03297a35b9544fe7784f4fbe2080617ac4d,pcmcat147700050012,"Wireless headphones","2011-10-18 22:20:52.288","2011-10-18 22:20:51.76"
002acac13a36c02033a43a8b3c0f67e1a8e6187e,pcmcat247400050000,"Computer lap top","2011-08-16 02:26:39.344","2011-08-16 02:23:18.957"
002adb00d3c39e5339f5faed2356140ef94f5f9b,abcat0701001,"Xbox game console","2011-08-24 16:33:41.217","2011-08-24 16:31:12.946"
002aedaaa936b7458d81280e7642dd19a9799102,pcmcat162100050040,LaborDay_MobilePhones_20110902,"2011-09-02 12:10:36.997","2011-09-02 12:10:04.655"
002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat194000050028,"Stand mixer","2011-09-10 12:00:50.714","2011-09-10 11:59:01.306"
002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat194000050028,"Stand mixer","2011-09-10 12:02:48.847","2011-09-10 11:59:01.306"
002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,abcat0811003,Jambox,"2011-10-07 11:37:44.925","2011-10-07 11:37:13.129"
002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat218000050000,"Otter box iPad","2011-10-07 11:42:19.606","2011-10-07 11:41:41.526"
002af9d2759b965cdf072da13403e4f3d6544861,abcat0703001,playstation3,"2011-10-20 00:27:52.055","2011-10-20 00:27:20.326"
002b0b5cde8c879ea6e2bc48622c7d57e7dbaf0b,pcmcat214700050000,"iphone otter box","2011-10-07 21:31:22.646","2011-10-07 21:30:24.218"
002b14d4a38e51eb8aa48803599697549d10560f,abcat0715007,"Ps3 cable","2011-09-23 22:12:22.906","2011-09-23 22:11:32.956"
002b14d4a38e51eb8aa48803599697549d10560f,abcat0715008,"Ps3 cable","2011-09-23 22:14:11.686","2011-09-23 22:11:32.956"
002b30db32ac9d1e06a4fe76fe25975ef28b05bd,abcat0401004,OnlineMidnightSale_Cameras_Camcorders,"2011-10-26 23:02:08.75","2011-10-26 23:00:31.717"
002b4eb2bdd3a1e65bf9eb6bf3cbdf7f0f5cd3ee,pcmcat144700050004,Beats,"2011-10-19 16:51:42.164","2011-10-19 16:51:16.653"
002b556d31720cdaa8634b81fc681ba53e316b39,pcmcat214700050000,"ipod case","2011-10-20 00:03:30.981","2011-10-20 00:01:47.355"
002b5e71dc70c3f414c3e75111d699261a943c91,cat02702,"r. kelly","2011-09-01 22:29:03.829","2011-09-01 22:28:53.932"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0901001,"r. kelly","2011-09-01 22:30:23.838","2011-09-01 22:28:53.932"
002b5e71dc70c3f414c3e75111d699261a943c91,cat09000,phones,"2011-09-01 22:32:41.139","2011-09-01 22:30:46.54"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0905001,dishwasher,"2011-09-01 23:27:10.032","2011-09-01 23:27:03.855"
002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,"jump drive","2011-09-01 23:29:03.795","2011-09-01 23:28:17.296"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0508045,"norton 360","2011-09-01 23:29:27.333","2011-09-01 23:29:22.357"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0515028,"notebook case","2011-09-01 23:30:23.199","2011-09-01 23:29:36.91"
002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat232900050017,"fantastic four","2011-10-06 23:09:09.677","2011-10-06 23:09:04.643"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0714011,adapter,"2011-10-06 23:09:42.484","2011-10-06 23:09:33.643"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0701012,adapter,"2011-10-06 23:10:18.674","2011-10-06 23:09:33.643"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0101001,dlp,"2011-10-19 22:31:42.746","2011-10-19 22:30:09.866"
002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat209400050001,tmnt,"2011-10-19 23:47:56.85","2011-10-19 23:47:47.124"
002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,tmnt,"2011-10-19 23:48:07.056","2011-10-19 23:47:47.124"
002b5e71dc70c3f414c3e75111d699261a943c91,cat02680,"alarm clock","2011-10-25 22:21:43.389","2011-10-25 22:20:29.65"
002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat196400050015,creative,"2011-10-25 23:31:32.181","2011-10-25 23:29:45.157"
002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat209400050001,creative,"2011-10-25 23:32:46.47","2011-10-25 23:29:45.157"
002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat184000050011,hitachi,"2011-10-25 23:33:33.078","2011-10-25 23:33:23.595"
002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,"battlefield 2","2011-10-26 00:17:46.53","2011-10-26 00:17:17.951"
002b5e71dc70c3f414c3e75111d699261a943c91,abcat0404001,"mini sd card","2011-10-26 00:18:39.503","2011-10-26 00:18:26.614"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat246100050002,jabra,"2011-09-01 22:21:57.569","2011-09-01 22:21:52.221"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat233400050010,tablet,"2011-09-01 22:23:09.223","2011-09-01 22:23:00.265"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,cat02015,remote,"2011-09-01 23:30:04.734","2011-09-01 23:29:51.595"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat165900050048,"blue tooth","2011-09-01 23:30:32.438","2011-09-01 23:30:16.089"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0107031,dreamgirls,"2011-10-06 23:03:22.093","2011-10-06 23:00:45.765"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0410012,sd800is,"2011-10-20 00:10:05.053","2011-10-20 00:09:36.642"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat225000050009,sd800is,"2011-10-20 00:12:27.415","2011-10-20 00:09:36.642"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,cat09000,sd800is,"2011-10-20 00:14:26.936","2011-10-20 00:09:36.642"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat251300050009,"computer monitor","2011-10-25 22:35:38.185","2011-10-25 22:35:26.941"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat163400050000,binoculars,"2011-10-25 23:39:14.645","2011-10-25 23:38:56.696"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0101001,binoculars,"2011-10-25 23:43:26.895","2011-10-25 23:38:56.696"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0916013,"nikon d40","2011-10-26 00:32:20.977","2011-10-26 00:31:42.745"
002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0208011,piano,"2011-10-26 00:33:00.432","2011-10-26 00:32:38.628"
002bab2a74e527691180d2d1bdd717eae3c5c148,pcmcat247400050001,"Mac book pro","2011-10-16 17:46:47.247","2011-10-16 17:45:46.61"
002bb92e969251f8b2f759d003fadf4a0a67f5d5,pcmcat250300050002,mario,"2011-10-20 00:06:36.283","2011-10-20 00:06:11.393"
002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0705002,"psp movies","2011-09-01 23:12:51.413","2011-09-01 23:12:38.753"
002bbb4488ea687cfa9704f0413956b731f3ee63,cat02015,"psp movies","2011-09-01 23:14:00.387","2011-09-01 23:12:38.753"
002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0208011,dlink,"2011-09-21 23:08:34.154","2011-09-21 23:08:23.077"
002bbb4488ea687cfa9704f0413956b731f3ee63,cat02009,incubus,"2011-10-19 22:25:58.744","2011-10-19 22:25:12.783"
002bbb4488ea687cfa9704f0413956b731f3ee63,cat09000,incubus,"2011-10-19 22:29:08.888","2011-10-19 22:25:12.783"
002bbb4488ea687cfa9704f0413956b731f3ee63,pcmcat197600050002,cd-r,"2011-10-19 22:32:20.511","2011-10-19 22:29:23.387"
002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0915008,epilator,"2011-10-19 23:49:05.832","2011-10-19 23:48:30.689"
002bbb4488ea687cfa9704f0413956b731f3ee63,cat09000,epilator,"2011-10-19 23:50:02.627","2011-10-19 23:48:30.689"
002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0802002,epilator,"2011-10-19 23:51:04.876","2011-10-19 23:48:30.689"
002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0107020,"dvi cable","2011-10-25 23:30:43.486","2011-10-25 23:29:56.532"
002bbb4488ea687cfa9704f0413956b731f3ee63,pcmcat209400050001,genesis,"2011-10-25 23:31:27.304","2011-10-25 23:31:09.186"
002bbf537a653931f7ccc1f6c44e28fb9edbf8d1,pcmcat218000050000,"ipad2 covers","2011-09-09 20:11:08.415","2011-09-09 20:08:18.629"
002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02015,"paper shredder","2011-09-01 23:11:50.308","2011-09-01 23:10:08.752"
002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02009,"the used","2011-10-25 22:29:24.743","2011-10-25 22:28:37.581"
002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat09000,"the used","2011-10-25 22:31:59.854","2011-10-25 22:28:37.581"
002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat09000,"dragonball z","2011-10-26 00:18:40.885","2011-10-26 00:17:16.625"
002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02009,incubus,"2011-10-26 00:57:55.259","2011-10-26 00:57:42.998"
002c05154e945f93c1ca94eca30236dc0862a14f,pcmcat209400050001,"iPhone 4s","2011-10-18 14:56:09.493","2011-10-18 14:55:48.408"
002c09add28718975348ffee3e88a6e3ce53bb48,pcmcat214700050000,Lifeproof,"2011-10-21 02:24:51.349","2011-10-21 02:20:28.674"
002c105c81010690caea35e5900faaeda5ca5c7b,abcat0201011,Ipod,"2011-10-23 19:16:34.037","2011-10-23 19:14:38.289"
002c105c81010690caea35e5900faaeda5ca5c7b,pcmcat171900050029,"Lg optimus s","2011-10-23 19:24:20.862","2011-10-23 19:22:03.448"
002c288f0a52b25f9dec609245b15e0fa38f0d6a,abcat0205009,"wireless speaker","2011-09-15 13:09:01.744","2011-09-15 13:06:39.507"
002c5083def1ee0345f7a7c535a1430b7b416c76,pcmcat209000050007,"SoCom 4","2011-08-19 00:50:38.73","2011-08-19 00:48:51.21"
002c7588c77a37b61d918f551f1765a43abd22c0,abcat0303001,Alpine,"2011-10-01 16:01:30.809","2011-10-01 15:59:23.75"
002c7898fd1f2512c7ad64ce6171254af2af63af,pcmcat167300050040,LG,"2011-08-16 08:07:37.061","2011-08-16 08:06:12.118"
002c799eb2c4a8b79a01ae388beca2a81c112ef2,pcmcat247400050001,Laptops,"2011-10-13 12:46:28.065","2011-10-13 12:45:08.893"
002c80da5139077e07cb013fe489231463c97a8f,cat02009,"maroon 5","2011-10-31 03:38:13.011","2011-10-31 03:36:44.476"
002c8119c8ef825c92d9c6af850c04f1b2d6393f,abcat0403004,Gopro,"2011-09-12 17:45:20.518","2011-09-12 17:45:10.971"
002c8119c8ef825c92d9c6af850c04f1b2d6393f,abcat0403004,Gopro,"2011-09-12 17:47:12.515","2011-09-12 17:45:10.971"
002c997b093ae592cc4139a12cc50e8d4db8a224,pcmcat240400050034,"lowepro passport sling camera bag","2011-08-31 14:58:01.21","2011-08-31 14:57:43.038"
002caa2a6f2c43dfa8f4d4e2d959c9df43a015eb,abcat0511004,apple,"2011-10-26 00:08:45.179","2011-10-26 00:07:25.629"
002caf68796e805cca614ed1d3e2b0e145c9a90e,cat02015,palm,"2011-10-25 23:44:39.058","2011-10-25 23:44:11.045"
002cc9bb2220798206642aa5c9d2c19183cd7a05,cat02009,"Legally blonde","2011-10-18 14:26:17.897","2011-10-18 14:25:47.467"
002cd08168a2e1b7bdc32ed235b90d22d9c4701a,abcat0106008,v-moda,"2011-10-26 00:00:45.23","2011-10-26 00:00:21.779"
002cd3496e54c1e4bfe0b795bc102f3138789694,pcmcat209000050008,"hp touchpad","2011-08-22 07:58:45.067","2011-08-22 07:57:53.917"
002cd4a1091a4626927bbdddc369293957a140ff,pcmcat247400050000,"mac book","2011-09-13 01:27:49.054","2011-09-13 01:23:26.073"
002cd4a1091a4626927bbdddc369293957a140ff,abcat0303001,"pioneer stereo","2011-09-21 07:56:15.206","2011-09-21 07:55:24.57"
002d030dbbbacb5ab93e7deaba6234ef11ef15b9,cat02015,"Pirates of the Caribbean","2011-10-18 16:53:00.323","2011-10-18 16:51:42.955"
002d1e2eaba082475ef6268b15b4d5afd1a11503,pcmcat247400050000,Sony,"2011-08-14 22:51:14.705","2011-08-14 22:51:01.404"
002d1e2eaba082475ef6268b15b4d5afd1a11503,pcmcat238900050004,"Lap top acceseries","2011-08-15 01:03:56.723","2011-08-15 01:01:11.614"
002d2081e7c0fbdb2ebee5785d7cc580c703eeb2,pcmcat183800050007,"Travel adapter","2011-10-27 13:11:52.396","2011-10-27 13:09:25.798"
002d2081e7c0fbdb2ebee5785d7cc580c703eeb2,pcmcat183800050007,"Travel adapter","2011-10-27 13:12:45.131","2011-10-27 13:09:25.798"
002d4cbd37a3a2ee31a21a15f591841c91b26fa1,abcat0506002,"667 MHz DDR2 SDRAM","2011-08-30 15:00:32.755","2011-08-30 15:00:19.782"
002d4cbd37a3a2ee31a21a15f591841c91b26fa1,abcat0506001,SDRAM,"2011-08-30 15:08:24.043","2011-08-30 15:08:12.429"
002d53851f6b182c494ec1b2e74419a35e2cb0e8,pcmcat205900050012,"Tv 65","2011-10-26 22:53:03.576","2011-10-26 22:51:54.268"
002d5cf634336a6e780e1ca3ad6e70575208d2a6,pcmcat186100050006,"flash drives","2011-10-19 23:52:13.342","2011-10-19 23:51:20.078"
002d65a5729e4fb372dca2947adc0045b3540ce1,abcat0508050,"Snow lepord","2011-10-23 14:17:20.166","2011-10-23 14:16:35.141"
002da836740ec22ebec90cb00ead299fe0fd25ec,abcat0715015,"Wii  board","2011-10-23 12:14:40.501","2011-10-23 12:13:53.988"
002dab94dfff95cce6770a32ad7c1f5e2d85f4fa,pcmcat209000050008,"Samsung tablet","2011-10-23 14:28:27.185","2011-10-23 14:26:51.621"
002dc1e038cb6666cd73f5efc92f28250c1e0b67,abcat0705001,"Psp Console","2011-09-02 15:14:54.397","2011-09-02 15:14:14.451"
002e0b53b09c464001752304f94306f3cc8391e3,cat02652,"michael buble","2011-10-19 23:26:38.346","2011-10-19 23:26:11.345"
002e506c5d5a90a27e7adf4c9b1266f3f67dfa56,pcmcat144700050004,Beats,"2011-10-21 20:06:49.344","2011-10-21 20:05:46.213"
002e5136188953df0f6a5b4c5677618f9568581e,abcat0511004,"Hp photosmart","2011-09-03 13:06:25.174","2011-09-03 13:05:34.566"
002e53edd430361d519185f65088c36b4386682f,pcmcat158900050018,projectors,"2011-08-22 16:30:01.352","2011-08-22 16:29:50.955"
002e53edd430361d519185f65088c36b4386682f,pcmcat158900050018,"sony projector","2011-08-22 16:40:42.966","2011-08-22 16:40:21.506"
002e556af14223426a661952525159c9b6310a50,abcat0714014,Helicopter,"2011-10-30 17:28:17.004","2011-10-30 17:27:50.111"
002e556af14223426a661952525159c9b6310a50,abcat0714014,Helicopter,"2011-10-30 17:28:52.449","2011-10-30 17:27:50.111"
002e666e9857a2d639d52ef69cd263dc1d38ed08,abcat0101001,"Samsung 32d4000","2011-08-27 22:02:03.121","2011-08-27 22:01:50.465"
002e67b019e3964969262572cb45ccb544577020,abcat0706002,"wii play","2011-10-26 00:33:43.475","2011-10-26 00:33:01.587"
002ebfcd43b88c0804bcf5447506ec4b1fc5933a,cat02015,wire,"2011-10-09 14:20:22.339","2011-10-09 14:19:50.383"
002ec175f52745ecac2161fef8226aaf972b2293,pcmcat209000050008,"Motorola zoom","2011-09-03 17:03:22.349","2011-09-03 17:01:39.897"
002ec66c09b3d2af91a7df07914c9bbc692056a3,pcmcat161100050044,Antenna,"2011-10-18 16:38:52.816","2011-10-18 16:35:18.72"
002edb1eb55b0985a1ddf8faf7555b8cf3631d2c,pcmcat219900050000,"sony portable dvd player","2011-09-11 13:26:36.163","2011-09-11 13:26:23.05"
002ee2b907b1e15fccff78b6cc94615a05edd97b,abcat0707001,"Nintendo 3ds g","2011-10-22 09:45:42.586","2011-10-22 09:44:20.516"
002eeb98daf493e70b7e210e747607b66a8979e3,pcmcat209000050007,Ipad,"2011-08-20 13:44:09.976","2011-08-20 13:43:51.219"
002f0024cf3282d01543590b9e4a527cb7fb615d,abcat0102003,Bluray,"2011-09-18 19:50:43.628","2011-09-18 19:49:41.593"
002f00750aa86446ea1c144e9bf81e56ecbdfce1,pcmcat169900050005,"psp games","2011-10-20 00:17:37.693","2011-10-20 00:17:03.278"
002f05502baebffcf613a1e56128bc8a316a9e20,pcmcat209000050008,"Hp touchpad","2011-08-21 08:40:17.988","2011-08-21 08:40:11.908"
002f13266ef7214d13ddc9cccfc3504858510ff1,cat02015,enclosure,"2011-10-25 23:13:10.165","2011-10-25 23:12:50.841"
002f1abacb0ec31cd180205b24fb4e38619b46af,abcat0404007,"Microsd adapter reader","2011-09-21 22:03:56.375","2011-09-21 22:03:36.393"
002f1c5ab5b852a3c0c4635b91ca0978e105758a,pcmcat170900050018,Webcams,"2011-09-22 14:31:44.292","2011-09-22 14:30:57.891"
002f28345b0365c550b8b0144b9b478902c084cf,abcat0302013,"Jvc car","2011-10-02 22:17:52.23","2011-10-02 22:17:36.148"
002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02685,Mastodon,"2011-09-02 18:30:08.406","2011-09-02 18:28:45.979"
002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02009,"Harsh mahal","2011-09-02 18:32:47.199","2011-09-02 18:31:51.874"
002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02685,"Mastodon hunter","2011-09-02 18:40:12.431","2011-09-02 18:40:05.737"
002f5992bb4e9a14e49415b2a68909e4c08ad371,pcmcat165900050046,electronics,"2011-10-12 15:25:27.504","2011-10-12 15:24:17.977"
002f5c155db550087c04f335d37d6592e304cd77,abcat0801003,Virgin,"2011-09-21 09:38:56.831","2011-09-21 09:37:43.818"
002f61875f46bc3d67423e44c66ff238cbc1822b,pcmcat247400050001,"Apple mac book","2011-09-21 18:32:16.534","2011-09-21 18:30:27.265"
002f68993500b0595554dacee0dc3a1133334ac1,cat02015,x-files,"2011-10-26 00:45:19.574","2011-10-26 00:44:31.73"
002f73a4be87a7fe8cd15a51e303e8fc42ececc7,cat02015,Thor,"2011-09-25 18:26:19.582","2011-09-25 18:26:02.023"
002f759c48ccee92ff8b2a266a4f87837c9564cf,abcat0715001,"xbox accessories","2011-08-13 17:46:59.808","2011-08-13 17:45:18.479"
002f8c893f34215911ad54bc3ae6ebb953c3767d,pcmcat193100050014,Kindle,"2011-10-02 10:36:05.705","2011-10-02 10:32:59.402"
002f9032d01f81ac59a38990ca5cb423a300fb92,abcat0101001,"lg tv","2011-09-18 00:28:04.452","2011-09-18 00:27:06.188"
002fb1844302146aea53765e56d83e83d9f62e45,pcmcat209000050008,"asus Eee tablet","2011-10-24 19:59:40.858","2011-10-24 19:59:01.782"
002fb56cb4f99de9f8720f6973fbfc927989ee63,pcmcat163400050000,marine,"2011-10-06 23:47:22.932","2011-10-06 23:47:00.231"
002fc51f359fa7447da04c07d7370198d1ff64fe,pcmcat184700050008,"hot spot divices","2011-08-29 09:42:30.553","2011-08-29 09:38:16.285"
002fe135e580635f16a4ebff07201fc4d5b4c816,cat02015,"Fast five","2011-10-19 15:46:13.722","2011-10-19 15:43:52.918"
002ff44905224017487ddbf80d2fca0bdecb517e,abcat0410012,Np-bn1,"2011-10-20 16:00:19.789","2011-10-20 15:59:54.948"
003011c60c653098bbab3cee7043b274af298a44,abcat0206001,"cd/ cassette boombox","2011-08-21 12:51:01.235","2011-08-21 12:50:49.052"
003016c4a7ebf8b0e47d5fc2338eaae23d147eac,pcmcat209000050007,apple,"2011-09-15 08:54:46.111","2011-09-15 08:54:10.73"
00303a4b5eb61c89b603a6ff9875cdee1c5ffb0c,abcat0715007,Gamepad,"2011-09-17 08:38:04.158","2011-09-17 08:36:07.892"
00303f213b72ed5bb244d69c2921e18f0a6dcf13,abcat0101001,Roku,"2011-10-16 17:51:58.854","2011-10-16 17:47:56.303"
00307ac01f5ea67426c52ecfc4b1ed81bacccd69,abcat0706002,"ben 10","2011-10-03 19:54:07.476","2011-10-03 19:53:57.082"
00307bf7bab74175bd89cceb04d51fbc6c2785ce,pcmcat242000050005,"Asus transformer","2011-09-02 22:07:06.333","2011-09-02 22:06:42.127"
00307bf7bab74175bd89cceb04d51fbc6c2785ce,pcmcat166000050028,Slingbox,"2011-09-16 21:38:35.621","2011-09-16 21:38:27.602"
00307e53cc60c4959be031b1cc7f49769122616b,pcmcat209600050013,registry,"2011-10-25 21:39:05.49","2011-10-25 21:38:41.352"
0030c52bc6903736083d7372b9ee84dcc1201372,cat02015,"V season 2","2011-10-18 12:06:22.09","2011-10-18 12:05:02.137"
0030c733615d62223c34d3fe35f60ee8d98f1683,pcmcat158400050073,"T mobile phones","2011-10-07 18:40:34.079","2011-10-07 18:38:52.104"
0030ce3d01a848a3ae10877b54fd836b65a29110,cat02015,bridesmaids,"2011-09-20 21:12:05.249","2011-09-20 21:11:42.726"
0030d00a4d8bb0a3d924c2cac5a2f5dac79a83a0,pcmcat209000050008,flyer,"2011-10-06 09:36:50.96","2011-10-06 09:36:31.801"
0030d00a4d8bb0a3d924c2cac5a2f5dac79a83a0,pcmcat209000050008,flyer,"2011-10-06 09:37:06.996","2011-10-06 09:36:31.801"
0030d8d49529e8c51bd168d8f421a11e6f53345c,cat02015,transformers,"2011-09-30 18:41:03.246","2011-09-30 18:39:57.072"
0030e243662995ad36534c9b1127b3519da587be,pcmcat139900050032,backpack,"2011-10-21 04:20:17.001","2011-10-21 04:19:26.413"
0030e5ac703b7c98a56a68dc5d1d977b26216f12,abcat0205006,"outdoor speaker","2011-10-19 22:02:13.831","2011-10-19 22:01:26.553"
0030eb07e1894e009aacb4ab9a9b1363537c20b5,pcmcat186100050006,Passport,"2011-10-13 15:21:22.034","2011-10-13 15:20:50.532"
0030f3e16d864a6e9198cd549fe9268274dea02f,abcat0401004,"samsung digitl camera","2011-08-24 19:41:03.015","2011-08-24 19:40:37.006"
0030f3e16d864a6e9198cd549fe9268274dea02f,pcmcat234200050001,"samsung digitl camera","2011-08-25 05:23:11.693","2011-08-25 05:20:48.611"
0030f3e16d864a6e9198cd549fe9268274dea02f,pcmcat180400050000,SummerSale_CameraCamcorder_20110826,"2011-08-27 06:48:06.16","2011-08-27 06:47:52.805"
0030f3e16d864a6e9198cd549fe9268274dea02f,abcat0302013,"Finding nemo","2011-09-01 09:58:16.489","2011-09-01 09:55:03.02"
003128525273b5296c63ad0988143e5716635215,pcmcat236800050000,"iPad 2","2011-10-30 10:52:00.358","2011-10-30 10:51:46.063"
003130cbaa66dd14d9c6bf644978ed43b2137ec4,pcmcat174700050005,"star wars the old republic","2011-09-13 17:48:53.657","2011-09-13 17:47:36.053"
003132df1bb237c1e1fa0fa642f54ddd192f4898,pcmcat172000050000,"digital frame","2011-10-19 21:39:03.343","2011-10-19 21:38:29.912"
00313b5ac2f51971bbde7bb4a358031d09afd0cd,pcmcat242000050003,"xoom keyboard","2011-09-13 19:09:49.323","2011-09-13 19:09:36.982"
003144b1308883019139a5bcded1da05fe1b59b5,pcmcat183800050006,"Hp  laptop battery","2011-10-28 17:39:46.146","2011-10-28 17:38:47.45"
0031620e19f5a70d3a5d6885edc229c0cf91f663,abcat0302013,"Car stereo","2011-10-21 20:21:26.062","2011-10-21 20:20:34.758"
0031620e19f5a70d3a5d6885edc229c0cf91f663,abcat0302013,"Car stereo","2011-10-21 20:22:07.648","2011-10-21 20:20:34.758"
0031620e19f5a70d3a5d6885edc229c0cf91f663,abcat0302013,"Car stereo satellite radio","2011-10-21 20:29:03.711","2011-10-21 20:27:41.542"
0031620e19f5a70d3a5d6885edc229c0cf91f663,pcmcat194300050005,"Satellite radio","2011-10-21 20:33:41.349","2011-10-21 20:31:52.616"
00317b70434c37382fef83f892a9934123aea101,pcmcat170900050018,magnolia,"2011-10-26 00:14:19.777","2011-10-26 00:13:55.804"
00318856a543b5331ee37cb08905f5d17ed044d8,abcat0503007,"sony tv","2011-10-25 23:01:53.024","2011-10-25 23:01:20.725"
